screen_name,text
adamchernoff,"implied probability to spread: 

ats - implied fav prob - fair line +/-
-1: 53.5 percent  (1.86 / -115)
-2.5: 58.8 percent  (1.70 / -142)
-3: 60.5 percent  (1.65 / -153)
-3.5: 62.5 percent  (1.60 / -165)
-6.5: 71.0 percent  (1.40 / -250)
-7: 73.5 percent  (1.36 / -275)
-7.5: 74.5 percent  (1.34 / -295)
-10: 80.5 percent  (1.24 / -415)"
SportsCheetah,"side i would take if i had to take a position in every week 6 game on the current board:

uconn +11.5 
bc +5
gt +10.5
wvu +10.5
purdue +28.5
niu -4
tulane -2.5
pitt +4
ksu -1
maryland -13.5
ttu +10
kent st +35
cmu +6
vt +14
mizzo -24.5
liberty -4
zona +4
sdsu -7.5
oreg st +6"
spanky,this is 100 percent  correct. i just did a rough calculation and the break even point on a 2 point conversion rate would be 38.2 percent  which is way below league average of slightly under 50 percent ... in other words if the giants can convert the 2 point conversion 38.2 percent  of the time they should go for it
PlusEVAnalytics,"to start it seems that the diff in positive expected value between a unique lineup and one with 1 duplicate is 
1st prize - 1/2 (1st+2nd) + 2nd - 1/2 (2nd+3rd) + ... = 1/2 * first prize?
similarly difference in positive expected value between a unique lineup and one with 2 duplicates is 2/3 * 1st prize?is that correct?"
adamchernoff,a play is graded successful on 3rd/4th down when it picks up a 1st down. since the week 8 bye bal has a passing success rate on 3rd/4th of 65 percent . the league best mark is 25 percent  better than league average 13 percent  better than 2nd place (min) and 23 percent  higher than their week 1-7 mark (11th).
capjack2000,"on gross gaming revenue minus promotional credits. 

 it is  34 percent  + 2 percent  to the local municipality. as i've said before the way they came up with 34 percent  is a lawmaker said ""well the table game rate is 17 percent  it takes half as many people to run a book so  let us  double the rate.""

truth."
VegasRefund,"finally after week 1 hangover.. we have a high profile  college football  weekend on tap.

12 wvu at 25 texas tech
florida at 23 miss st.
18 texas at kansas st.
south carolina at 17 kentucky
19 oregon at 24 cal
20 byu at 11 washington

7 stanford at 8 notre dame 
4 ohio state at 9 penn st."
ClevTA,ravens up to 3.5 is a bit inflated imo. thats implying theyd be 7.5-8.5 at home assuming u dont think much of las hfa. ravens have faced one top 11 and 2 top 20 defenses on the road. lost to kc (5.8 yds/pl on o)  needed overtime to beat hodges  co (3.8 yds/pl on o). la 8th on d
ClevTA,browns used 2-0 (2 rbs/0 te) and 2-1 (2 rbs/1 te) personnel 28 times combined last week. they ran the ball 13 times for 126 yards (9.7 ypc) and 77 percent  success rate. pit opponents have run the ball out of 2-0 and 2-1 56 times for 52 percent  success rate (league avg is 46 percent ). hello kareem
ClevTA,numbers on rookie qbs on thursday night in the first half of a season are beyond ugly. since 2000 2-8 w/l 2  touchdown s 10 ints 52 percent  comp 5.6 ypa. none had ypa higher than 6.4. russ had the worst gm imaginable his rookie yr. 9-23 122 yds and 1 int. i had high hopes for minshew too
ClevTA,i dont care if nobody agrees. this is an absolute must win for the browns. u cant be 0-1 heading into ny on monday night football  then home to the rams on the road in balt and on the road on a cross country trip to sf on monday night football . 1-0 affords u so much more cushion
spanky,many pros i know advise to never bet more than 1 percent  of your bankroll.  im closer to that number being .5 percent . the math nerds on here may say im too conservative but most of them write about this shit while ive been in the trenches for the last 19 years making a living out of it.
aluckyaday,a big difference between someone who regularly beats the closing line and one who does not. bankroll has little to do with it. if you stake big but  daily fantasy sports  have closing line value the soft books will treat you like a king. shower you with gifts vip trips. stake $50 with closing line value and its goodbye....
LeeSharpeNFL,"how much of that is advantages of the bye (having to win one less game rest) vs. the fact that teams with a bye tend to be better teams?

i give no as 72 percent  to defeat min. if that happens i have them as a favorite in gb as well. despite the rest/hfa no is the better team."
logan_matthews9,"went to nj for the super bowl - and there were a ton of bad beats to spread around but the one that got me:

will jlo and shakira twerk - no

somebody needs to either find me a clip of this or learn the definition of the word because no way this shouldve been graded as a loss"
PikachuBets,did you just compare jumbo bozos to billy walters. they  daily fantasy sports  move the market. they  daily fantasy sports  bet their own picks. there is nothing to fucking middle if you  daily fantasy sports  move the market. lol. dude you can't read espn chalk articles  use these fancy words when you  daily fantasy sports  know what they mean
PikachuBets,"wat? no one is saying unit size matters. the guy was just saying you suck at betting. ""just above 50 percent "" does not win 51.5 percent  does not win. if you can't beat 52.4 percent  at -110 then you're going to lose big. unit count will keep magnifying at 52.4 percent  the more bets you make. c'mon jeff"
PikachuBets,he also did the wrong shelter lol. been so long since i dmed him the paypal links that the tokens expired so he prob scrambled to google a shelter and donated to a nearby one not the one i sent to him. its no biggie but it just shows he didnt do it when i sent him the links
adamchernoff,with the focus of the buckets approach on organizing work game by game and week by week i still felt that i had a bit of a void in terms of organizing my thoughts on the league as a whole. this year i took on the style of power ratings as show in the picture to lead the thread.
Ccon8181,not going to pump my chest on about getting a cover on the over as it was a dead under with both teams scoring 83 in the second half. however it shouldve been a 2-1 day no matter what if siakam hits some free throw up 2 with seconds left. but ill take a gifted 3-0 over earned 2-1
kellyinvegas,my best bet has been the same all week. my second bet is a better number now. and my third just won outright. bears (loser) i gave out at 4.5 which is where it closed. i do my best to not give out games that move too much. and sometimes i get info that talks me off a game.
ToddFuhrman,so why wouldn't you run the risk of going for 2 miss you're still up 1.  next possession you score a  touchdown  and can go for 2 again to take it from 7 to 9; being up 3 means more than worrying about the subsequent score to be up 9 when the 9 would still be on the table
ToddFuhrman,"i get that part but i've always been of the mindset (logistically speaking well aware of the hurdles) why not build a  college football  challenge schedule that rotates ly seeds match-up

year 1: sec vs big ten acc vs pac 12 big 12 vs aac
year 2: sec vs acc pac 12 vs big 12 aac vs big ten"
RufusPeabody,"oh i do bet totals. and i  daily fantasy sports  know how you think there was ""no shot"" of it going to 8 when 8.5 to 8 is a much smaller move than 8.5 to 9 and lineups had not been announced. so if the total had dropped to 8 you'd have had under 8 as the play?"
ClevTA,"bc i always think stats need to be used in context for schedule of opponents:
michigan:

run o (yds per carry) 72nd opp run d sked rank 14th toughest
pass o (yds per att) 24th opp pass d sked rank 20th toughest

run d 9th opp run o rank 58th 
pass d 12th opp pass o rank 92nd"
ClevTA,weve been hammering browns for not using more 12 personnel since preseason yet kitchens refuses to adjust. 8/9 (89 percent ) success rate vs ne out of 12. more fuel- den has allowed 5.3 ypc  47 percent  success rate to teams running out of 12 13th worst in the nfl. 3rd best d vs run out of 11
ClevTA,moral of the story last night. russ is amazing as always maybe the most valuable player in the nfl. bc that ol and defense are absolute garbage as i suspected in the preseason. such a luck box team to be 4-1 w/only +15 point diff. and of course 1-3 against the spread as favs. i'll keep fading them
ClevTA,stupid block on my part. i was annoyed. but u know nothing about me or who i work for or what i do. but the best part is u follow me  i dont know u from a hole in the wall. so u follow me why? i have good analysis or bc of my good looks? honest q
spanky,not sure you understood me so ill break it down. you bet $100 on the side u hate say -5. they go to 5.5. you then bet x in your friends account +5.5.   you now have position of x-100 on +5.5 and 100 each on -5 and +5.5.  the small $100  bets probably cancel costing you only $10
aluckyaday,they are based on the same stake as a lucky 15 so 15 points across a group of 4 selections. distributed across either 4 bets for singles 6 bets for doubles 4 bets for the trebles 1 bet for the acca or 15 bets for the full cover. kelly is used to determine how the 15 is split.
aluckyaday,i'd like to know what the plans are for border if there is no deal. watched the peter taylor documentary sunday and it reminded me how big an issue it really is. i actually believe it is all a boris bluff. i  daily fantasy sports  think he intends to leave without one. but he is playing with fire
aluckyaday,well i try to do it properly. but i would not really call myself a tipster. just someone who is helping recreational bettors add a +ev bet to their mainly negative expected value ones in a very easy way. contrary to gambling twitter beliefs most bettors are negative expected value punters who do it for fun not profit
EdMillerPoker,"i think if  it is  well-built it will find its niche for sure. my only point is that  it is  hard/expensive to build well and operate and poorly built i  daily fantasy sports  think it has much for legs.

i think ppl will indeed go the huge hold route on it and therefore it will be v self-limiting"
LeeSharpeNFL,"rufus do you mind (totally reasonable if you  daily fantasy sports  want to obviously) sharing your individual game  percent  for baltimore? to get to 43 percent  you would have to have something in the range of:

90 percent  to win divisional
70 percent  to win afccg
70 percent  to win super bowl

those seem very high to me."
LeeSharpeNFL,"once i waited at a vegas sportsbook for the conclusion of a boring week 17 sunday night football game to collect win total bet winnings.

the result was certain the teams in the  sunday night football  game weren't ones i had bet on. the counter just refused to pay me out until the  sunday night football  game ended."
LeeSharpeNFL,likely true but i hope this changes overall as teams go for 4th down more. this is why i like treating the respondent variable as true if they  daily fantasy sports  get it on 3rd but do get it on 4th that way it gets captured if it is real. and if not the adjustment likely doesn't matter.
EliHershkovich,"updated   college basketball  title odds:
* msu 6-1
* uk 7-1
* kansas 10-1
* duke 12-1
* memphis 14-1
* unc 16-1
* louisville 18-1
* florida 20-1
* uva 20-1
* maryland 20-1
* villanova 20-1
* gonzaga 25-1
* texas tech 25-1
* lsu 30-1
* ohio state 30-1
* baylor 40-1
* arizona 40-1"
PikachuBets,it is  extremely hard to find things or figure out functions. deleted that shit ages ago but i needed to find x settings for a group to change y and it took fucking ages to find where it was. zero support as well. now if someone asks me to slack them i just tell them to fuck off
PikachuBets,"no broad brush here. even in the parent tweet here you ask ppl to get involved with and join in on a contest run through the tan app. you actively use their name and platform for marketing and profit off of it. you  daily fantasy sports  get to say ""what you hate about them doesn't apply to me."""
PikachuBets,"you brought up $. he asked why you  daily fantasy sports  just bet big enough on your own plays for more $ and all you said was ""i like to write for ppl."" pls address why you haven't been limit betting every day getting outs finding partners to get down more on your heavy stuff for decade. ty"
Ccon8181,im gonna say this one more time for the ppl in the back!.. not saying i move lines on every bet. but books (especially ones ive used for years) will move lines solely on my wagers. you can bet 30k they wont touch it. i can bet 5k on  college football  side theyve moved it. just check tix
JambosPicks,"9/26 record: 6-3 +2.39 u
mlb: 6 plays 3-3 -0.61 u
 college football : 1 play 1-0 +1 u
nfl: 2 plays 2-0 +2 u

cumulative records (public picks only vs. betcris): +66.31 u
mlb: 1463 plays +26 u
 college basketball : 527 plays +39.05 u
 college football : 119 plays +2.43 u
nfl: 57 plays -1.17 u"
mschwimer,if you think our system doesnt work then you are the #1 person that should sign up for our 17 week package. dont play any of our recs. if you are correct and we cant beat the market you make 10k. if your wrong you only lose 3k. we put our money where our mouth is. will you?
RufusPeabody,"interesting how many different definitions of closing line value there are. i view it as the difference in expected roi between the line i got and the closing line from ""market"" book (incl vig). i  daily fantasy sports  think there's a right or wrong way to do it; it all depends on what you're trying to measure"
SportsCheetah,haha i clearly stated yesterday with this exact thing in mind let me make it clear i havent bet the jets but youd be paying a premium to bet the ravens now at -17 when it was -15 all week. its a pass or trying to buy the peak jets number. then i talked about the matchup.
ClevTA,ive died on the punting is for losers hill for 10  years  will continue. i understand its not a 100 percent  probability. this analysis ignores a #1 qb getting ball back. lawrence on other side i go for the win. if u are a clemson fan u wanted them to punt. thats all u need to know
ClevTA,only clicked on a couple but there are times on a kickoff after a score there's a fumble for example.  that is  an easy way. or a fumble or int early in the next drive after the kickoff. u essentially need a decent amount of luck or a really fast 3 and out and a big play
spanky,"to everyone dming me for tickets - its sold out and and i have no way of hooking you up.  sorry

to all you cats who do have tickets - im gonna break shit down and show you an inside look on how i make a living betting sports.  

im sure  has a few nuggets to share"
aluckyaday,it should but their tcs say that they  daily fantasy sports  have to and you agreed to their terms when you placed the bet. i doubt you will have much luck perusing this unless 50/1 was close to the price offered by other books when you placed the bet. arbitration will just rule based on tcs gl
aluckyaday,it is a shame you  daily fantasy sports  record bfsp for the win and place. then you could see how the theoretical edge was proportioned between the two. a bit late to do it now and a pain in the arse to go back and do it retrospectively though especially as the place terms are not consistent
joeytunes2,good for  for saying that the broncos are scared of losing.  it is  so true. all these coaches for so long are scared to lose rather then finishing teams off.  we all know the nfl is a one score league. and  it is  not hard to get in  field goal  range. these guys kick 67 yard bombs
AndyMSFW,"daily recap: green bay  0-1 on the day.  nice closing line value two days in a row with no roi to show for it.

no plays yet for tomorrow there are only lines out for three games at the moment.  probably have more plays later in the week when there are eight tourneys going on at once."
Gingfacekillah,really depends on your starting point and how hard you work at it. the first time you look at a coding console it can be intimidating. just start trying things and running bits of code in help files and examples from github. i whipped this up about one month into r  for what  it is  worth .
Gingfacekillah,"det v ind:

if jackson is dnp from sore back his points prop is void if he does play with a hurt back u15.5 has some value.

tony snell should be able to cover o6.5 points with increased minutes and usage this year. o1.5 3pm is enticing as well since wing 3's will be his main role."
logan_matthews9,"took a little morikawa at 4.5 ( and sam ryder at 51

morikawa is obvious - far and away the most talented near the top and a two stroke lead already

ryder is one of the group at -3 and his strength is his second shot - 35th in sg:apr and 2nd in gir  percent  last year"
PikachuBets,"lol fuck you nobody is going to pay for a sub to make a bet against you. if you wanna make a bet just put it all in escrow.

also legit putting your money where your mouth is means quietly getting down huge on your plays not mouthing pr on twitter. so fuck you and shut up"
PikachuBets,"1. be a losers only bookie
2. be a fucking poor
3. let the world know how broke you are that you cant lay a ton on a wimbledon alt set play
4. continue to let the world know just how big a brokedick you are by complaining that ppl arent sending you your 25 percent 
#brokedicksunite"
PikachuBets,theyre not minor league. theyre not the best in the world but close. however. come on. these gals shoot 2/18 3 field goal  and 30 percent  e field goal  very regularly. show me any nba team that performs as such on a daily basis. wnba should get better but equivalency? dont talk what you dont know lmao
PikachuBets,"yes  that is  exactly what i'm fucking saying you asshat.  it is  retarded to say ""hey wait for the market to move against my side that means the play will be even better"" which is what you say half the time. your articles come out early? grab the # set the odds.  daily fantasy sports  cherry pick"
PikachuBets,name a fucking price for your -800 bet and i will send you a screen recording of me clicking through the links i sent to him from my dms and show you the tabs that open up. then you can google the two places and see for yourself then publicly owe me money youll never pay. deal?
adamchernoff,"wife to this day claims she had no idea what i said the entire time (combo of canadian accent/rum) but ""i seemed nice"". i managed to correctly put her number into my blackberry. messaged her the next day on a whim and we met at the same bar. we will be married for 5 years in feb."
adamchernoff,i got dragged out of my house to the old photo bar in bavaro dominican republic the day after super bowl 47. wife happed to catch a ride from work with a russian lady and her dad who insisted on stopping at the bar. i knew the russian lady from the town and went to say hello...
adamchernoff,downside of kc has increased (range has widened) but their upside has remained the same. in point spread only ratings kc may have changed from a -6 to a -4 (for example) but i  daily fantasy sports  want to treat them as just a -4. for me it is more beneficial to look at them as a...
adamchernoff,on a game at 3.5 (for example) and the favourite is at the high end of their range and the underdog is at the low end of their range it allows me to circle an entry point within the market better as the market tends to respond to what last occurred if it was an extreme result.
Ccon8181,get your accounts funded tell the girl to go on a trip out of town. get the weekend to yourself so you can focus and hit these games. im never a raw raw guy but this weekend is big. been waiting for it to set up like this. i am not uncertain # college football  #nfl #sportsbettingadvice
JambosPicks,"8/24 record: 6-10-1 -5.09 u
mlb: 13 plays 5-7-1. -2.89 u
 college football : 3 plays 0-3. -3.2 u
nfl: 1 play 1-0. +1 u

cumulative records (vs. market consensus line): +171.6 u
mlb: 1266 plays +28.21 u
 college basketball : 1476 plays +146.69 u
 college football : 3 plays -3.2 u
nfl: 2 plays -0.1 u"
RufusPeabody,"top  college football  game grades from week 13:
1) utah (v arizona 35-7)
2) lsu (v ark 56-20)
3) memphis (v usf 49-10)
4) minnesota (v nw 38-22)
5) tennessee (v mizzou 24-20)
6) michigan (v ind 39-14)
7) boise (v utast 56-21)
8) nebraska (v md 54-7)
9) ohiost (v pennst 28-17)
10) e michigan"
RufusPeabody,"we're betting on a coin flip. i offer two options:

(a) flip a coin. if  it is  heads you win. if  it is  tails you lose.

or

(b) flip a coin. if  it is  heads you win. if  it is  tails you flip twice more. if both come up heads you win. if not you lose."
capjack2000,the market ahead of game 1 echoed mack's path around town. he bet late and the market adjusted from -180 to -200. he didn't bet dk on game 1. heading into game 2 it was obvious mack would be on the series price. it started at -110 and got pushed to -130. he went to ms.
capjack2000,16 percent  is relatively middle of the road from what we've seen so far. we've seen as low as 6 percent  and as high as 36 percent . the effect it has on the lines offered is yet to be proven. seems likely that the increased overhead gets passed onto the customers one way or another.
dinkinc,it really depends on how much business you have ...if you have as many customers as  has outs you will always find one who will bet the other side.. then  it is  up to you to evealuate the two players to see if you should move the line back down.. also be aware of the market
dinkinc,please realize that about 98 percent  of the people who gamble lose and that you are probably not in the top 2 percent  as far as math and coding skills... you would be best off to search for places with weak lines that no one sharp has access to.. that is my advice for the day
suuma810,"i would argue that they can also play man with the fs hovering closer to the first down marker instead of back pedalling even deeper. a slant seems like an easy touchdown with the fs that deep.

i would expect the fs to be at least a threat to take away the middle of the field."
ClevTA,thats a whole lot of faith in drew lock. i dont like that miller is getting old and harris may be out on d too. give tampa just an adequate qb and they are my pick. a highly improved d  we already know the o weapons are there. betting on the come but thats my pick
ClevTA,colts outgain tennessee 5.8 to 5.0 yds/play with their top 3 wrs out and mack out at rb. indy has one missed  field goal  and 2 others blocked with one returned for a  touchdown  on the go ahead   field goal  to potentially win the gm. but all of the sudden the titans are sleeper contenders lol
ClevTA,9 times out of 10 based on circumstances the browns would be a an obvious spot to win but this short week from the west coast travel vs a team playing on  thursday night football   really screws things up for them. its too bad bc this is typically an ideal spot vs an overrated seattle tm
ClevTA,i'll have a write up later but eagles +4 from me tonight. hit it on monday but couldnt post bc i was originally planning on using it in the supercontest then i backed off. gb o just isnt good. 30th in drive success rate. helps to also lead the nfl in to margin  have short fields
ClevTA,i think its dangerous to only use a 15 gm sample where he had zero prep time and a bottom 5 ol/ overall roster to make any conclusions. also avg depth of tgt is absolutely a product of bad ol. its prob an outlier but same comp numbers were horrible for goff after 1 year too
ClevTA,i think the gurley v zeke comp is debatable but zeke actually had a down year last year when u dig into his numbers a bit. he had the lowest  touchdown  percent  among all rbs inside the 10 20th in success rate  although he caught more passes his yds/rec was by far his lowest in career
spanky,when i bet mayweather to beat mcgregor i wasnt happy that i won. i was happy that i didnt lose.  most bettors have limited bankroll and could go broke. no average joe should bet 7 times their normal unit to win 1 unit but instead bet their normal 1 unit to win 1/7th of a unit.
aluckyaday,why? is contract law in the us different to the rest of the world? any contract has to be consented to by both parties. in no other industry can you force a company to enter in to a contract with you that they do not want to. prices are an invitation to treat not an offer.
aluckyaday,i would not argue for it because i would not need to. but i would understand why those arguing for it are doing so. i would not object to it happening. if i though i had won the referendum fairly and thought it was in the peoples interest i would not be scared of another vote.
aluckyaday,this is the issue that seems to have been missed by everyone. the eu may do a lot of trade with the uk as a whole but for each individual country it is quite a small percentage. whereas for the uk.... basically uk is screwed if it leaves with no deal eu countries not so much.
aluckyaday,unlike a lot of punters i have no issues with books that restrict. it is not the job of a soft book to lay bets from sharp punters. it is their job to market the industry to new punters and bring in as much recreational cash as possible. it is this cash that pays for everything!
aluckyaday,freedom. size of market decides who is a rule maker or rule taker in international trade we are a large part of the eu and have a influential say in one of the global rule makers. outside it we are minnow. we go from a rule maker to a rule taker. is that freedom or incarceration?
EdMillerPoker,but change the law to what? not trying to be annoying and broadly i agree with you. i agree its terrible optics and all my work in the space is to build stuff to enable things to be done the right way. but ive thought a lot about how to legislate this and come up empty.
EdMillerPoker,"not meant to be negative i kinda like the boot camps and i think they get roasted unfairly.

i just read the blurb on your event.. sounds interesting. to me the "" daily fantasy sports  plan to do this again"" part seems like the key piece if you really want to deliver roi to your attendees."
nonrandomalpha,indeed total is more than a  touchdown  off the high. the only reasonable play from a total perspective at this point is the over - but will likely be even better to take live. if we get a couple opening clumsy drives from both teams this will dip fast to 40.5 - which is my target
nonrandomalpha,jax had 50+ sacks in 17 + then barely 30 in 18. going into 18 many believed sacksonville would be just as if not more potent than it was in 17 and compete for a super bowl. regression is mean bitch but in a sport that is as random as football it is a real phenomenon.
LeeSharpeNFL,"if pit wins both pit gets it. if pit loses both ten gets it.

if pit goes 1-1 and ten beats hou then ten gets it. if pit goes 1-1 and ten loses to hou then pit gets it. 

today could change whether ten gets it on record or tiebreakers but not whether they get it."
LeeSharpeNFL,"for the division huge change for sf and sea with that win. nfc west can go to either sf or sea at this point with sea just half a game behind. loser a huge  percent  to be a wildcard.

dal/phi gb/min kc/oak are more competitive races ind loss makes that one less (vs. hou off bye)."
AndyMSFW,this spring i took the basis for a set of algorithms i was using for  college basketball  and tried to convert it to the nba.  it told me that the knicks were the best team in my power rankings.  this is just a long way of saying that not every handicapping angle translates across leagues etc.
LockyLockerson,"gb-bal: harbaugh seems to cover every game which is probably why this is a little higher.  i'd actually rather just sell the hook here because  it is  not too valuable.  gb +3 +100 for 1x and gb +151 for 1x more.

also the total is right on the border so we'll play that. o 37 1x."
EliHershkovich,"best non-conference college football against the spread records since 2016 (via 
- e. michigan 10-2
- air force 10-2
- n. texas 9-3
- duke 9-3
- ball state 9-3
- austin peay 6-0
- oklahoma state 7-2
- uc davis 5-0
- texas am 8-3-1
- texas tech 7-2
- ucf 7-3
- liberty 7-3-1"
DannyParkins,"in 2017 kareem hunt was a 3rd round rookie with matt nagy as his offensive coordinator and he had 272 carries for a league leading 1327 yards with 8  touchdown s. he also caught 53 balls for 455 yards and 3  touchdown s.

what will 3rd round rookie david montgomery do with nagy as his coach?"
DannyParkins,again you fail to show specifics. ive given you ample opportunity to do so and you name call. i stand by what i said on the show and on here. i showed you my actual work with dv which you ignore. im sure you hate dv more than everyone. going into dinner have a good one.
DannyParkins,so the maximum number of points the leading team can score in the 4th quarter of the all star game is 24 points? am i reading this right? the 4th quarter of last years asg was 46-33. the goal of this was to shorten the 4th quarter which was the only competitive part of the game?
PikachuBets,"you literally post things like ""under 7.5/8"" when there is not an 8 to be found in the world at time of writing. you claim off lines at the wynn for your record. you fool nobody mr. ""here's my fave wager on nym that i myself did not bet bc i am too busy cucking myself"""
adamchernoff,thanks again for listening. botched the cle o v cin d breakdown and cracked up at the end. mitch was pushing me towards a total - i know where he wanted me to go but the number might come down a tick or two yet! will share more on that one this weekend. enjoy the games.
adamchernoff,no they sure havent. i was a bit worried about the fangio murmurs. good to see the wind over the key number of 20mph. same situation as the phi buf game. phi ran 40+ because of it right into the weakness of the buf d. could set den up to run even more today. go broncos
adamchernoff,"i know it exists in api's from data providers but why does no live score service/app have total possessions and points per possession as a tab in their box score for college basketball? 

(pts) / ( field goal a - oreb + to + (0.4 * fta)) 

 it is  not too much to ask is it?"
adamchernoff,"mindset of what was mentioned above or do a bulk of those people stay away falsely assuming this is the fictional ""trap spot""? the 49ers are also featured in a monday night football  game at home vs seattle. how does perception carry over and how do people view sf on a short week? for me these..."
adamchernoff,team that is currently viewed as a -4 but can play up to a -8 but now lower than a -3. at that point i can begin to evaluate the current market and spot opportunities based on the specific matchup for that week. for me it is always important to look at a game multiple ways.
adamchernoff,only issue i see is that the eagles are in the nfc east. in order for an nfc team to win the super bowl they must beat the afc champion and the jets are in the afc. so it would be difficult to bet on an nfc side considering the upside the jets present at 2500/1.
12Xpert,if no government can be formed after 2 weeks then there's ge to find one. at which point all bets are off as to what happens. about the only thing i am fairly confident is that brexit won't happen unless the eu let it and they won't let it because  it is  too dangerous for them.
12Xpert,"""the proof of whether it works or not is in the profit.""

 daily fantasy sports  follow tipsters like this. this single quote exposes how little they understand. if you  daily fantasy sports  understand why take the trouble to find out and if you can't be bothered give up betting unless you do it just for fun."
